fname,labels,usage,freesound_id,license
d527f12d.wav,Chewing_and_mastication,Private,327681,CC-BY-NC
4030a4f2.wav,Cupboard_open_or_close,Public,180226,CC-BY
e106401c.wav,Purr,Private,155651,CC0
8d22f633.wav,Waves_and_surf,Private,360450,CC0
2d5dcc5d.wav,"Tap,Drawer_open_or_close",Public,245765,CC0
fd58fcc3.wav,Church_bell,Private,24582,CC-BY
354d467a.wav,Zipper_(clothing),Public,327688,CC-BY-NC
7d283cbb.wav,Writing,Private,270346,CC0
928c90aa.wav,"Hiss,Crackle",Private,155660,CC0
5141a042.wav,Screaming,Private,360465,CC0
00bfaaaf.wav,Gasp,Public,360469,CC0
12bcd3ec.wav,Cricket,Public,434204,CC0
8bb20cce.wav,Sigh,Private,114725,CC0
9b7a5329.wav,Gong,Private,434214,CC-BY
68e85386.wav,Crackle,Private,368684,CC0
bb5aaa9b.wav,Waves_and_surf,Private,196655,CC-BY
02e17633.wav,Skateboard,Public,90160,CC Sampling+
0f3fe29d.wav,Stream,Public,196665,CC-BY
7113b3fd.wav,"Car_passing_by,Race_car_and_auto_racing",Private,106559,CC0
5d1ba2ef.wav,"Cutlery_and_silverware,Chink_and_clink",Private,344131,CC-BY
1d4ae8ab.wav,Finger_snapping,Public,16451,CC0
f2e775ab.wav,Waves_and_surf,Private,196676,CC-BY
7f8823b8.wav,"Knock,Clapping",Private,139334,CC-BY
501861f2.wav,Male_singing,Private,147529,CC0
26a6c2f3.wav,Shatter,Public,98378,CC-BY
a6b0dc30.wav,Mechanical_fan,Private,245835,CC0
7e13a3a0.wav,Sigh,Private,65619,CC0
40957335.wav,Gasp,Public,65620,CC0
b443fcbf.wav,Gasp,Private,65621,CC0
1c1dd720.wav,"Male_speech_and_man_speaking,Female_singing,Finger_snapping",Public,147543,CC-BY
f683f70e.wav,Keys_jangling,Private,335962,CC-BY
e567e07d.wav,Waves_and_surf,Private,352347,CC0
3012731a.wav,Skateboard,Public,196702,CC0
fcb3fbf0.wav,Skateboard,Private,196703,CC0
2087f937.wav,"Sink_(filling_or_washing),Gurgling",Public,188510,CC0
fe0ede6a.wav,Skateboard,Private,196705,CC0
2263763d.wav,"Chewing_and_mastication,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Child_speech_and_kid_speaking",Public,99,CC-BY
b7bd34c5.wav,"Tap,Chirp_and_tweet,Waves_and_surf",Private,100,CC-BY
02d01f40.wav,Scissors,Public,245862,CC0
f1b0e4a9.wav,"Walk_and_footsteps,Run",Private,352360,CC0
ebba06a1.wav,Marimba_and_xylophone,Private,245865,CC0
837e56e8.wav,"Male_speech_and_man_speaking,Squeak,Crackle",Private,254058,CC-BY-NC
a8cdfe68.wav,Burping_and_eructation,Private,90219,CC0
daea1c45.wav,Gong,Private,213096,CC0
57853038.wav,"Cricket,Traffic_noise_and_roadway_noise",Private,172143,CC-BY-NC
10678d21.wav,"Shatter,Knock",Public,32880,CC Sampling+
a221a2b0.wav,Gong,Private,245875,CC0
320cb73f.wav,"Applause,Knock",Public,335988,CC-BY
7125e5a4.wav,Bass_drum,Private,376950,CC0
6b8cc233.wav,Gong,Private,245879,CC0
7e092d43.wav,Frying_(food),Private,417913,CC0
d72165c8.wav,Dishes_and_pots_and_pans,Private,82043,CC Sampling+
b0e99816.wav,Dishes_and_pots_and_pans,Private,82044,CC Sampling+
fddcd624.wav,Gasp,Private,188540,CC-BY-NC
47ba1696.wav,"Male_speech_and_man_speaking,Bark",Private,131199,CC-BY
